id,date,wp1,wp2,wp3,wp4,wp5,wp6,wp7
4866,2011122106,0.1768911526419761,0.28036794212927535,0.12156791966316871,0.3020434886794722,0.29676388632552575,0.3608594892853103,0.7789241305626509
2167,2011060719,0.017310355486075346,0.057058329135577984,0.1323582684519526,0.03034705924307607,0.03930906902732992,0.04584489064876268,0.029047709566919544
5522,2012020714,0.16489380493841227,0.14405263877666458,0.035827535842723746,0.17970696329450403,0.13563162722389854,0.2353345043130091,0.5088727103144778
6474,2012041518,0.38532973068484866,0.218953541144611,0.7870069516264379,0.2459483899937278,0.27338664528273365,0.4488899276694086,0.6854532943434641
3889,2011101113,0.19647843043471286,0.20963629684882673,0.05629294139820318,0.20266081335072733,0.10561490399121223,0.13827168426103228,0.21933421170142423
3365,2011090305,0.1615330799345159,0.08711943054678145,0.07328505562824103,0.010990327840858127,0.5645380267418763,0.017474555152410365,0.13096179032907695
564,2011021000,0.4630156875248066,0.6564642196180717,0.6635438572871131,0.5822054976548008,0.6878776379931701,0.4841517062107436,0.7728700170714656
2171,2011060723,0.0029571013479450237,0.42091228121017243,0.1683988629980417,0.04074448083684698,0.03121189200062524,0.038320387807967204,0.06498725362308114
2348,2011061920,0.024637815555887954,0.40546707781932906,0.39010403844060765,-0.008771775882979449,0.031168250680526033,0.01781381485807415,0.03147763907257953
6116,2012032108,0.07058790874614135,0.32056426075035194,0.4152204260419894,0.2837870351959175,0.12856253436813891,0.282320553435735,0.6173366865274784
404,2011012920,0.062143811702991186,0.021135654423961148,0.10065470432032542,0.0793507583274917,0.01178758099703009,0.03586074986687407,0.13710157369262077
5191,2012011407,0.12380818629829882,0.043025133027324663,0.27841441466451444,0.2087062954477906,0.24033698070559167,0.1454997973735916,0.5412834933275761
4415,2011111711,0.1045258682420524,0.5581699109317246,0.24936078442851578,0.4969981585649377,0.23804854728012104,0.5056339064832834,0.8122745193653564
5417,2012012917,0.42059218055345055,0.44260883921524047,0.5801348650360942,0.46393588034120953,0.7920696245046696,0.266746253279099,0.4592204632629163
1034,2011031614,0.15722313615586125,0.16136732053930886,0.3101247217086456,0.05343913519697774,0.7582387819609387,0.079943386988342,0.07347712364358833
438,2011020118,0.22047653485235247,0.030868605921640174,0.7083871852664302,0.3128728992343024,0.448126997634396,0.35324874918296745,0.51754178034747
5067,2012010415,0.21524607125960965,0.15234874631599693,0.6165194736414475,0.3538284729538893,0.16792657542698972,0.26501327999355057,0.6973240465703998
3331,2011083107,0.269302807199477,0.16734114643233838,0.07024772137922539,0.26721094543292,0.01075885077558486,0.26636533968363957,0.364637935862505
6099,2012032015,0.0637397596907966,0.6233014627512006,0.079081751857137,0.21994075274653022,0.05065279474317885,0.24863459801636295,0.4372586522106804
391,2011012907,0.32242663345715056,0.34718685800369137,0.23788381899595737,-0.00040877364362607027,0.039533570736616785,0.07402606590939292,0.10121195562634053
4469,2011112217,0.17540937954396274,0.45152331035275,0.6363404024518824,0.2148184708084378,0.10927679167648446,0.20972957006659085,0.3741887006075236
6603,2012042515,0.04222515397227594,0.031000140434099904,0.00729847221804969,0.05309651525254769,0.13620310961804702,0.08546425344817266,0.16561322869475076
887,2011030523,0.2051276039076397,0.14551926437467125,0.5936895807404872,0.6775735066564689,0.8563172447985596,0.6433315340978453,0.8717386295018896
6797,2012050917,0.2850797017601369,0.2071420679411625,0.24203588253398345,0.1818526022097571,0.2438433375784959,0.13270560632657588,0.17528598040703638
6047,2012031511,-0.006012811779135152,0.041191372293100825,0.5993162299610141,0.24861211095018865,0.2910783937485382,0.38522190305982856,0.6832988017067134
2591,2011070711,0.034763991856219756,-0.00295687262587907,0.1078716665892415,0.04642052702496291,0.03883023705774838,0.0034067791954516258,0.03200456242949146
577,2011021201,0.43538155965282677,0.47361725070051575,0.731736856103192,0.6530936716591427,0.6255790517699975,0.6490547766915615,0.868414076959995
576,2011021012,0.3351363023309628,0.5421226357501059,0.4027163049186111,0.4755968514994048,0.44279377266651604,0.3645628138062748,0.6230834843566702
3550,2011091510,0.11157070471702615,0.3028890684860425,0.26991355759774,0.22323758194581578,-0.008060055120933218,0.24060441350701384,0.5956748543183525
2607,2011070915,0.037195792647229914,0.19013875643359796,-0.0001318062990576796,0.023746934345347526,0.05682320837683577,0.03723420003256403,0.022861880581131255
5254,2012011810,0.0767348621551904,0.10027689798568343,0.7614649093954844,0.8067693119083049,0.8816185295023664,0.781640689284352,0.938966902369385
5533,2012020801,0.23766518239331735,0.42057648832783234,0.3827590379813692,0.06499981053997508,0.06842111397399633,0.11036152124535037,0.2712405415985681
2793,2011072309,0.06593876972391471,0.03158267013192631,0.049425699924269734,-0.030166597127482153,-0.010393571142484459,0.02178242292101623,0.05175935543790172
1544,2011042308,0.5819195810528082,0.6002711918461643,0.8494334992942218,0.780937200891534,0.7439207603534446,0.667817760782579,0.812771346367041
4180,2011110116,0.30217164314925327,0.5372116755646533,0.1982902716924192,0.3523329068204733,0.2184646041864671,0.3157365543689767,0.5135136788953875
6482,2012041714,0.3165168435747578,0.10957476693849488,0.11331210956157359,0.39270449754000747,0.4359245514864837,0.3511704571417128,0.39518661006947453
399,2011012915,-0.0032340319557448427,0.10438493619459979,0.236101884967167,0.07460131356673236,-0.007603563311907979,0.1022530681821813,0.23945651931173942
5018,2012010102,0.013043613176515534,0.6552496178006084,0.38415638679518993,0.1455608249698838,-0.004763748638385024,0.19924677474430164,0.3919236185636097
2654,2011071302,0.2060120748730272,0.3487662748505191,0.13362308412134385,0.4174583207030062,0.1175815554729745,0.2814650821360566,0.47621407421608813
5094,2012010706,0.3848098768160673,0.6646676827972582,0.4189840208441468,0.1480923752984363,0.11458784994188848,0.14659221138073547,0.2607185857940239
745,2011022313,0.11042175803907522,0.6261646653700916,0.18182465142867338,0.26558502745488355,0.06843296421640963,0.17416889127402863,0.22458110251374241
5619,2012021415,0.2700358189972437,0.09190383307551947,0.31810683726307765,0.453661819711186,0.6192384357312583,0.3746907662452811,0.6070061002337268
5212,2012011504,0.2302019417485268,0.25546938212083264,0.1587896429248105,0.1366376462063376,0.22281675833330186,0.13572279575201976,0.22037316543107352
4543,2011112707,0.6467359331619362,0.32662781235571936,0.9410708044398548,0.9233916052640585,0.25769460032869596,0.7844905137460859,0.9768521327837763
5033,2012010117,0.48210035452615035,0.010708347731266776,0.8218647684218383,0.8511241430099774,0.5520151819183867,0.7442098066941985,1.0092526236061687
3992,2011101820,0.06975732311036767,0.2725527837325537,-0.01073109636712738,0.022988070684171358,0.3742765308787308,0.05482643471697396,0.07366074435223186
7178,2012060614,-0.007084942835447305,0.027556647419545943,0.051758471345233925,-0.0022434453486382955,-0.0024576003769647414,-0.004120374019237483,0.0010454398057750947
6434,2012041402,0.09261925806780938,0.11550405833490562,0.03658970807364498,-0.004059390793308859,0.6607766475162304,0.04251241049325227,0.13787365220085215
5914,2012030622,0.3726310158145952,0.5483522980846683,0.7049139098193087,0.6299541441769387,0.08308677707568773,0.6631724799490639,0.865915330628023
5047,2012010319,0.18402542555787726,0.10051613050978905,0.6970524151222504,0.05605004393315785,0.14067169500364934,0.17974106520957145,0.49240613779221426
6374,2012040814,0.020221997715467288,0.1585506758166444,0.16794421894398684,0.13140262039238232,0.03750121704787446,0.152033349733485,0.16033247303627735
1538,2011042302,0.3430701544886254,0.4534174938470251,0.8856926073171031,0.602585307009808,0.17597781172875443,0.5633430238074406,0.7385969610561777
1114,2011032222,0.11578504827150338,0.09020767711733937,0.27863267832289235,0.31727758577891246,0.04063534575822708,0.22943879214324675,0.3433552159041886
2162,2011060714,0.10842752755595034,0.010429058858478724,0.1883110091130581,0.08581442088187557,0.0345055332302491,0.09448768514099823,0.1201246917201198
3585,2011091809,0.28050763579154986,0.41159782579007276,0.18483707938808708,0.47085655106319757,0.06951139720362046,0.3618006538670788,0.5304878706273534
5767,2012022507,0.4647278594945434,0.29648042547359077,0.8448385236240553,0.5902982215923411,1.0038156560748925,0.6712673007859766,0.9496155638055159
1346,2011040902,0.10047919054954704,0.251192259189836,0.27503985361554245,0.0140987910203354,0.08634703992511711,0.035866535841999586,0.06414128841189987
6225,2012032821,0.5970095159842497,0.5588135749503804,0.909449781259105,0.34108604242413143,0.40121553786797803,0.28741984457008496,0.40043368964034676
487,2011020507,0.5656340761338059,0.1770852293163533,0.7001946867469041,0.6863718123489462,0.8719555652982777,0.7020773596819927,0.9483391908946792
1362,2011040918,0.015351402922132662,0.09446772997866057,0.14047832028582372,0.003532857640533238,0.05517322242447367,0.0821056561769822,0.12163803155109185
2848,2011072704,0.08696188796945883,0.10693050966309789,0.023584404763154265,0.05203504877036333,0.17203614379272258,0.02609304397030826,0.07477137487345598
69,2011010509,0.3319681074037563,0.5205568360870976,0.4763751941360561,0.3872615719532591,0.2213180748912751,0.47492146287550185,0.8012357488522741
6131,2012032123,0.0594299624803617,0.20933124429852817,0.11413213781933129,0.1324691418112115,-0.0014703342217153859,0.1917095907148154,0.3211147048251134
7245,2012061021,0.06881774669261817,0.27771983387588794,0.06530187663748416,0.10974993572336778,0.018805225326310293,0.09925562224491,0.12537719186838545
926,2011030902,0.48421450235638464,0.6820104630614514,0.6269932275576786,0.46946685283330103,0.4238090712340835,0.4527597758393573,0.6593689362105704
2404,2011062504,0.22317666527038624,0.4511934478857214,0.3645094008791817,0.19784901879826888,0.26458049245376114,0.19075355799487576,0.3123133218942268
2461,2011062901,0.40154866683031076,0.6770450421707439,0.6236078151643072,0.4283890527344416,0.21510504785825713,0.5372681125439753,0.6496315120869546
2934,2011080218,0.004040512217794778,0.12211080140604927,0.09205378740943548,0.02822283078246407,0.007799946165549687,0.07125631364643309,0.05047702630960135
1306,2011040522,0.8543740643884913,0.3465454536521333,0.6789234513849354,0.4241679847234422,1.0092846023535804,0.12230787216205566,0.0816722867921176
2084,2011060108,0.3248438438266625,0.221036774529071,0.3633483150577963,0.6006396867452644,0.4634860419604703,0.3745482325192432,0.515295885973339
129,2011010909,0.11701263192645933,0.1110478044684633,0.3818431674176892,0.12958020243062482,0.2746954614766919,0.26089312873710047,0.6414025815010613
128,2011010908,0.12374196113060001,0.12036505727262814,0.40959217823779726,0.15309535925819748,0.2935053339154038,0.2303934109127278,0.6317985163598053
759,2011022403,0.5178004518774875,0.5976129247372017,0.5052609164060481,0.3811788271718688,0.06400040987292022,0.3738774967024081,0.6238165714119703
1078,2011031922,0.14863023871354533,0.03224439289308215,0.08400540629068107,0.08718880150039499,0.13296548369910718,0.1406430468848871,0.240726342788873
7156,2012060516,0.06588515393850056,0.004509540440842785,0.2514043054680857,-0.006607365694492107,0.178485552375466,0.0074264376868984905,0.06628544988930185
6353,2012040717,0.08734541857862926,0.0112226885784526,0.09198337900921064,-0.0019496023214109481,0.05700278915670512,0.034045244830826965,0.04682506680873194
1463,2011041623,0.5647262933916204,0.6710631195351079,0.8836356198613049,0.8689005752004135,0.579093807338472,0.7206104532956294,0.8631403046494499
3867,2011100903,0.24267748131693065,0.24673903863794744,0.09274835693702022,0.3901108077836685,0.1860480065240565,0.3674932758759796,0.6654355916660222
1837,2011051413,0.10481535385243099,0.4748745978060117,0.0026725246545470926,0.3018781122242392,0.1840755435498122,0.22306963762031795,0.25350869426361133
2129,2011060417,0.15654248501219487,0.14365248509459613,0.37011101742437225,0.21403900528931616,0.07269993991551038,0.32311025414271144,0.45316216520376174
2936,2011080220,0.08337415090363656,0.17892406718711168,0.11284083453546812,0.1274613268475542,0.10373419946947082,0.11821815119536569,0.07972542917388636
1677,2011050121,0.6614508309112954,0.7231183077357459,0.2993456951648868,0.6101102071229423,0.27416249362916145,0.5463065863747498,0.6451547393976138
2194,2011060822,0.5143468877681351,0.41330760858311955,0.6464488502059058,0.25517998762271377,0.4329185054376708,0.16942938745070063,0.21960580008867583
6009,2012031321,0.695523650496126,0.7410602385758291,0.6573232672534012,0.7432403262376965,0.7621422086988984,0.542054980447201,0.6196956548117001
3752,2011100108,0.618458322561856,0.21773110873669516,0.8173162638461634,0.7679798897545089,0.5720753993678568,0.5947030503866892,0.8075114252274022
3791,2011100223,0.06622501143715326,0.3817590323423309,0.29988435198730595,0.052844466554674036,0.3466689625168376,0.12893033582895227,0.2610026830748203
4490,2011112314,0.07551045357419886,0.0922128393225605,0.48230607108705725,0.04114651202236133,0.4741065730679883,0.09570126730022802,0.21326809804658517
