id,date,wp1,wp2,wp3,wp4,wp5,wp6,wp7
4866,2011122106,0.17361086893350308,0.24535584549213924,0.1328613512252527,0.151021624616706,0.2461639496697177,0.2661579459538698,0.38947737970755886
2167,2011060719,0.09382047035555269,0.1337010389952905,0.13825652561964463,0.0151734098985079,0.11743654102061979,0.10865064663559595,0.014539169209693177
5522,2012020714,0.16761219508172115,0.17719819381583382,0.08999115931503018,0.0898533619242219,0.1655978201189041,0.2033954534677192,0.2544516695834723
6474,2012041518,0.27783015795493937,0.21464864499980707,0.4655808672068873,0.1229740752738338,0.23447532914832164,0.31017316514591897,0.3427419615979655
3889,2011101113,0.18340450782987144,0.20999002285191493,0.10022386209276989,0.10133028695233355,0.15058945850256095,0.15486404344173077,0.10968242027694552
3365,2011090305,0.165931832579773,0.14873158970089229,0.10871991920778884,0.00549504419739895,0.38005101987789297,0.09446547888741981,0.06549620959077188
564,2011021000,0.31667313637491834,0.4334039842365374,0.40384932003722485,0.2911026291043703,0.4417208255035399,0.32780405441658644,0.38645032296196624
2171,2011060723,0.08664384328648754,0.31562801503258775,0.15627682289268918,0.020372120695393348,0.11338795250726744,0.10488839521519826,0.032508941237773974
2348,2011061920,0.09748420039045899,0.3079054133371661,0.2671294106139721,-0.0043860076645198,0.11336613184721785,0.0946351087402517,0.015754133962523176
6116,2012032108,0.12045924698558569,0.2654540048026775,0.279687604414663,0.14189339787492866,0.1620632736910243,0.22688847802908213,0.30868365768997263
404,2011012920,0.1162371984640106,0.11573970163948212,0.12240474355383105,0.039675259440715746,0.10367579700546985,0.10365857624465166,0.06856610127254377
5191,2012011407,0.14706938576166445,0.12668444094116388,0.21128459872592553,0.1043530280008652,0.21795049685975065,0.15847809999801044,0.27065706109002147
4415,2011111711,0.13742822673354124,0.3842568298933639,0.19675778360792617,0.24849895955943874,0.21680628014701536,0.3385451545528564,0.40615257410891165
5417,2012012917,0.2954613828892403,0.3264762940351218,0.36214482391171543,0.23196782044757464,0.4938168187592896,0.21910132795076415,0.2296255460576916
1034,2011031614,0.16377686069044564,0.185855534697156,0.22713975224799113,0.026719447875458747,0.4769013974874242,0.12569989480538565,0.036753876248027575
438,2011020118,0.19540356003869125,0.12060617738832162,0.42627098402688346,0.1564363298941211,0.32184550532415285,0.26235257590269834,0.25878620459996843
5067,2012010415,0.19278832824231984,0.18134624758550003,0.38033712821439214,0.17691411675391455,0.1817452942204497,0.21823484130798992,0.34867733771143333
3331,2011083107,0.21981669621225355,0.18884244764367072,0.10720125208328099,0.1336053529934299,0.10316143189474725,0.21891087115303443,0.18233428235748592
6099,2012032015,0.11703517245791334,0.4168226058031019,0.11161826732223684,0.109970256650235,0.12310840387854424,0.21004550031939612,0.21864464053157362
391,2011012907,0.2463786093410903,0.27876530342934724,0.19101930089164698,-0.00020450654484309962,0.1175487918752632,0.1227412342659111,0.050621292239403676
